query_id,query,filter,rank,chunk_id,similarity,chunk_text,label
5,What did companies discuss about competitive pressure or market share losses?,,2,FDX_2022-Q3_qa_019,0.4849,"Your line is open, and we are unable to hear you. Please check your mute function. We'll move on to our next question from Helane Becker with Cowen and Company. Helane Becker -- Cowen and Company -- Analyst Thanks very much, operator. Hi, everybody. I just have two questions. One is, when you say that you're taking share, I think Brie mentioned that, can you just be a little more specific about where that share shift is coming either in verticals or geographically? And then my other question is with respect to your facilities. Can you just talk a little bit about the use of robotics and automation that lower -- potentially could lower labor costs. Thank you. Brie Carere -- Executive Vice President and Chief Marketing and Communications Officer Sure. Happy to talk about our targeted revenue growth strategy. So from a market share perspective, our goal here is to take share strategically in the segments that value our network. And as we've talked about over the last year or two, we've made some pretty significant enhancements in our network and our value proposition, some of which I covered earlier. From a small business perspective, we have taken share over the last several years consistently. And this year, we actually have seen our small business segment grew faster than our large customer segment. So we're really pleased with that. When we compare ourselves to our primary competitor, I still have share upside in both B2B, as well as in e-commerce.",
5,What did companies discuss about competitive pressure or market share losses?,,3,COST_2022-Q2_qa_003,0.4602,"Now needless to say, you can't do that in -- near in its entirety, but we've probably been a little later than others in terms of raising some things in our view. We've worked with our suppliers to eat a little of it and we eat a little of it. And I think that these margins, particularly given the sales strength and the operating leverage, allow us to be ever more competitive and drive our business. So when asked the question, as some -- many of you know over the years, who's our toughest competitor, it's us. And I don't really look at this as being a reflection of what's going out there. We're ever competitive. We're always checking our competition, and we feel that that competitive -- our competitive position is as strong as ever. Michael Lasser -- UBS Very helpful. Good luck. Operator Thank you. Your next question comes from the line of Simeon Gutman from Morgan Stanley. Your line is now open. Simeon Gutman -- Morgan Stanley -- Analyst Hey, everyone, good afternoon. Richard, I'd like to follow up on the core-on-core question just asked differently. About, I could say, a year ago, supply chain costs were rising, input costs were rising, and it felt like you were not ahead of it. And in the last two quarters, it seems like you're now more ahead of it.",
5,What did companies discuss about competitive pressure or market share losses?,,4,BYND_2021-Q1_qa_016,0.4575,"And then I wanted to ask, your main competitor at retail, their share gains were decelerating for a couple of months there, then their product price got slashed in March, at least what we're seeing in Scanner and then their share gains reaccelerated. So I know you've said not to expect your pricing to be reactive to competitors. I totally get that. But just seeing the share trends, does it make you any less likely to stand your ground here? Or are you still sort of saying, look, we're going to produce to our costs and produce and price -- priced -- and price to our costs rather and face it mainly on what we're seeing in our business rather than competitors? Ethan Brown -- Founder, President, and Chief Executive Officer Yes. No. It's a great question. Thank you. And I believe so strongly in running this business for the long term and not reacting to any short-term issues. And I think our reaction to COVID has been somewhat painful to the business in that regard and then I've been continuing to invest even though the revenue is contracted, but it's the only way to do things in my view. So same thing on pricing. Like it's really interesting to see what's going on with competition. And you mentioned one of our competitors. But we will continue to outgrow the category.",
5,What did companies discuss about competitive pressure or market share losses?,,5,COST_2022-Q3_qa_016,0.457,"I think it continues to be a challenging environment. I think we feel good about our ability to pass through certain costs. In other areas, we don't feel as good about it, and we want to hold prices. So I can't tell you where exactly it's going to be. I think if I had to, it will look much like what you're looking at this quarter, maybe a little less, maybe a little more. But other than that, we don't guide. Edward Kelly -- Wells Fargo Securities -- Analyst Yeah, yeah. OK. That's helpful, yeah. All right. Well, the other thing that I wanted to ask about, and you kind of touched on it, is just how you're navigating product cost inflation and pass through the customers. And I know historically, you would lag competition. I think maybe the length of that lag has maybe been reduced to some extent. I don't know if that's true, so just sort of color there. And then what have you been able to do from a vendor standpoint? Because you don't sell a lot of SKUs, right, so you do have some real scale advantage within those products. So I'm just kind of curious as to how those negotiations are going as well. Bob Nelson -- Senior Vice President, Finance and Investor Relations Well, look, like we've always said, our first goal is to mitigate any price increase.",
5,What did companies discuss about competitive pressure or market share losses?,,6,BA_2021-Q1_qa_003,0.4547,"If you think back over the years, Airbus and Boeing historically have all -- we've had kind of an ongoing battle about market share. You know, they talked about it. They each other, that sort of thing. And it's been particularly true on narrowbodies. So when you look at the situation today, you know, The MAX, obviously has been held back. There's still a large market for it. But Airbus has been delivering a lot of neos. They have a big backlog. On the last call, we talked a little bit about the 321 XLR. So when you look forward now, how important is market share? Do you think about that? Is that number for narrowbodies important? And is there something that -- is there a level that you would want to make sure that Boeing is at? Dave Calhoun -- President and Chief Executive Officer Yeah, it's a great question. I want to be -- I want to split that market, let's put it that way. That's the way it's played out historically. They do better in some segments of that market, we do better in other parts of that market with respect to the products that we filled. And I'm confident we can get there. What I will say about this is I can't make up for the production gap that we created on our own right for that entire year. I can't make up to that.",
5,What did companies discuss about competitive pressure or market share losses?,,7,COST_2023-Q1_qa_006,0.4546,"Richard, between the 31-basis-point core-on-core gross margin discussion -- decrease for core on core gross margin, the discussion around giving up some shipping capacity to have a better price for your member, is the mindset of Costco right now as the economy enters a more difficult economic period, Costco is going to be stepping up price investments in order to gain market share? Richard Galanti -- Chief Financial Officer I mean, I think we continue just to remain competitive. You've known us long enough. When asked who is our toughest competitor, we look in the mirror, and we say it's us. So, I think that as we drive market share, part -- we believe that part of it at least is due to the fact that we've continued to be very competitive. And so, I don't know if there's any change in that. We -- notwithstanding where our numbers come out, we're always trying to push more into lowering the prices or keeping the price increases going not as high as they could have been. I think fresh foods is a good example of that of late, where, again, we've held the price points on certain items despite inflated costs, mostly in the protein area and a little bit in the bakery area. Michael Lasser -- UBS -- Analyst And, Richard, you've long talked about the Costco model is driven, first and foremost, by sales and the need to drive at least the mid-single-digit comp in order for the other parts of the P&L to work.",
5,What did companies discuss about competitive pressure or market share losses?,,8,COST_2021-Q2_qa_029,0.4546,"Your line is open. Spencer Hanus -- Wolfe -- Analyst Hi. This is Spencer Hanus on for Greg. My first question is how should we think about how much of the share gains that you have this year you'll retain? And then the low single-digit comp in the last week of February, how did that compare to your internal expectations? Richard Galanti -- Executive Vice President and Chief Financial Officer Well, let me answer the last question first. I mean, all we knew is that week 4 of February compared to a year ago and weeks 1 and 2 and part of 3 of March were going to be tough compares. We actually did a little better than we thought, but still, it was a low number given the strength a year ago. And I'm sorry, what was your first question? Unknown speaker Market share, TV market share. Richard Galanti -- Executive Vice President and Chief Financial Officer Market share. Look, at the end of the day, some of it is going to be sticky and some of it's not. We all personally hope that restaurants will reopen, and we'll all be able to go out and enjoy and socialize. That will impact retail food sales at Costco and supermarkets and the like to some extent. That being said, there are other retail formats, whether it was restaurants and food that have closed for good, apparel retailers, other general merchandise retailers.",
5,What did companies discuss about competitive pressure or market share losses?,,9,FDX_2020-Q1_qa_022,0.4523,"and I mentioned, is we are under-penetrated from a market share perspective between Asia and Europe and Europe to Asia. We now have unleashed an incredible buyer base in Europe, which we never had access to before and we have traditionally been very underpenetrated in this lane, and Jill and I are locked arm and arm to grow share despite the macroeconomic headwinds. So I think that's really what's most important and that's what's newsworthy for us as we think about growth moving forward. Operator And from Oppenheimer, we'll move to Scott Schneeberger. Scott Schneeberger -- Oppenheimer & Co Inc. -- Analyst Thanks, good afternoon. in international priority and international economy in the environment and perhaps provide a perspective on the influence of fuel prices and the trade down dynamic, if and how that may factor into this updated guidance? Thanks. Rajesh Subramaniam -- President and Chief Operating Officer Hey, Scott, fuel prices have very little to do with this at this point. And I think it's the macroeconomic environment and primarily the industrial sector of the global economy that's driving that change. Operator We'll go next to Bernstein Research's David Vernon. Unidentified Participant Hi, everyone. Thank you for taking our question asking on behalf of David Vernon. How should we think about the greater than 20% increase in corporate center loss?",
5,What did companies discuss about competitive pressure or market share losses?,,10,FDX_2020-Q2_qa_006,0.452,"So, we're pretty confident where we're going and clearly, we didn't do the greatest job of forecasting our cost and we were hit with a couple of other things like the insurance reserves, which are looking backward some period of time, that's basically because of the litigious society we live in and the more expenses required to operate a transportation company in general, which is a huge issue to the small transportation company. So, we've answered it three times and we're pretty confident about the fourth quarter and we gave you some aiming stakes, but I don't know that is productive to plow this ground anymore. Operator And with Stephens, we'll hear from Jack Atkins. Jack Atkins -- Stephens -- Analyst Good evening and thank you for the opportunity to ask a question. So I guess, asking a Ground question not related to the six-day and seven-day, but kind of thinking about your pricing commentary, both in the press release and in the 10-Q, you referenced increased pricing competition there, which is sort of eroding pricing power and we certainly saw it this quarter. So, whether it's Henry or Raj or Brie, could you maybe talk about sort of what's going on there from an industry perspective and why is pricing power eroding given that obviously significant demand for home delivery services. Brie Carere -- Executive Vice President, Chief Marketing and Communications Officer Yeah, great question.",
6,What was management's outlook on demand for the upcoming quarter?,,1,XOM_2022-Q3_qa_023,0.5673,"So I expect to see some demand impacts coming from there. And then in the U.S., I would just say it's kind of -- I would just characterize it more as uncertainty. I think some of the softness that we saw in the third quarter was driven by inventory draw for so many of our customers. And we typically see that when there's uncertainty about where future is going, positioning themselves for eventualities and making sure that they are covering themselves potential downside. So I think it's tough to tell. We'll have to see how the fourth quarter plays out. But in the short term, certainly, we see inventories coming down quite a bit. And then longer term, it will be a function of economic activity, obviously. Kathy Mikells -- Senior Vice President, Chief Financial Officer And then just one other thing I'd mention, we certainly see some industry supply that's coming on in the fourth quarter, and we commented on that just in terms of our look forward expectations. Jason Gabelman -- Cowen and Company -- Analyst I like that. Darren Woods -- Chairman and Chief Executive Officer Thanks, Jason. Operator We'll take our next question from Biraj Borkhataria with RBC Capital Markets. Biraj Borkhataria -- RBC Capital Markets -- Analyst Hi. Thanks for taking my question.",
6,What was management's outlook on demand for the upcoming quarter?,,2,AAPL_2021-Q2_qa_006,0.566,"This was a pretty unbelievable quarter, and investors are going to ask about the sustainability of current demand trends, especially as you lap some of the benefits from COVID in areas like services and Mac later this year. So I know you don't guide beyond -- or provide an outlook beyond the next quarter. But can you talk from a high level over the next year, which segments do you see the opportunity to maintain strong revenue growth versus where is it reasonable to assume there will be some digestion as consumers shift their spending priorities? And then I have a follow-up for Luca. Tim Cook -- Chief Executive Officer If you sort of look at the different products, iPhone, I've already mentioned some of the great momentum that we had there. Keep in mind that the compare that we're running to would be the quarter, the Q2 of last year is the quarter that China would have entered a shutdown first and then the rest of the world entered the shutdown in middle part of March. And so, part of the growth is compare -- is the comparison point. But that said, the results were fabulous across the board. The shortages that Luca spoke about in the color that he provided on the future, affect primarily the iPad and the Mac. And so, we'll have some challenges in there, and challenges in meeting the demand that we've got. The demand feels very strong right now.",
6,What was management's outlook on demand for the upcoming quarter?,,3,AMZN_2022-Q2_prep_002,0.5419,"It's not possible to accurately predict demand for our goods and services, and therefore, our actual results could differ materially from our guidance. And now I'll turn the call over to Brian. Brian Olsavsky -- Chief Financial Officer Thank you for joining today's call. Before we get the questions, I'll make some comments about our Q2 performance and the outlook for Q3. Let's start with Q2. During the quarter, we saw improvement in many of our key operational metrics, including in-stock levels and delivery speed, and saw a subsequent step-up in consumer demand. For the quarter, worldwide net sales of $121.2 billion exceeded the top end of our revenue guidance range and represented an increase of 10% year over year, excluding approximately 320 basis points of unfavorable impact from changes in foreign exchange rates. This was a larger foreign exchange headwind than the 200 basis point impact we had incorporated into our Q2 guidance. As a reminder, our revenue growth accelerated to over 40% growth from the period between May 2020 and May 2021. While demand has remained strong, the lapping of this high-growth period depressed our revenue growth rate for the following 12 months, ending in May of this year. Our growth rates going forward will no longer require this historical explanation. Q2 last year was also when vaccines have become more available, particularly in the United States, and we began to see more normal shopping patterns.",
6,What was management's outlook on demand for the upcoming quarter?,,4,PTON_2022-Q2_qa_004,0.5321,"So, hopefully, that helps answer your question. Operator And our next question coming from the line of Edward Yruma with KeyBanc. Your line is open. Edward Yruma -- KeyBanc Capital Markets -- Analyst Hey guys. Thanks for taking my question and for all the details. I just want to kind of follow up on the last question but ask a broader question on demand. As you think about all the different things you've experimented with, right, tactical price reductions, new products, as we think about the longer-term growth algorithm, what do you think restores the business back to a growth trajectory? Is it some of these new products? Is it just kind of lapping some of these comps? And I know that you did make a comment about affordability and trying to reduce that. I wanted to know how that squared with the implementation delivery fees. Thank you. Jill Woodworth -- Chief Financial Officer Thanks, Ed. I'm going to take this, and I think John might chime in. There's a lot here. Certainly, our second-half demand is a softer demand picture. And so, it obviously exemplifies the fact that it has been difficult for us to forecast and predict demand coming out of COVID. But I do want to highlight that there are three other factors that we believe are relatively short-term in nature that are driving our revised outlook.",
6,What was management's outlook on demand for the upcoming quarter?,,5,AMZN_2020-Q2_qa_005,0.5272,"So if you look at our historic run rates and can see how big a quarter Q2 was, Q2 was actually higher revenue than Q4 of last year, which is unheard of. And Q3 is now forecast to be also higher than Q4 of last year. So we've kind of moved the peak forward, and for different reasons, we're trying to, mainly, like as I said, first priority is making sure our employees are safe and that we continue to do social distancing and keep everybody safe and healthy. Second priority is getting capacity online because we do not have -- in Q2, we generally have lower revenue. And in Q2, like I mentioned, we were able to use the excess capacity that did exist to serve the higher demand. Now, as we move into Q3, we need to build the inventory more for Q4, and we've run out of space. So we've got our hands full on that challenge, but we've got a really good team that's been working very hard probably since late February on this issue. And when you talk about profitability, we'll also mention that there are a couple of expenses that have gone down in the interim. Marketing, we cut marketing probably by about a third in Q2, mainly because we're trying to manage demand. It started to normalize and get back to somewhat normal levels at the end of Q2, and therefore, we'll see a higher level in Q3.",
6,What was management's outlook on demand for the upcoming quarter?,,6,PTON_2022-Q2_qa_022,0.5262,"We'll continue to have a minimum amount of production out of our Tonic facility. And so, it's not a static question. It's not like we're starting from a certain inventory level and just working that down over time. And therefore, you can imply a demand forecast based on working down that inventory. So, you can't kind of read too much into that. But of course, we know the importance of getting that inventory down. And I guess what I would say is I expect it to be a good cash tailwind in fiscal '23. And we're making all the right moves in order to bring down our production to a minimum level to allow us to do this in the most effective way possible while keeping this really important infrastructure that we built in manufacturing intact and keeping our supplier relationships very much intact, which are very critical to us. So, this is just something that I didn't want to commit to a much shorter time frame, knowing that we will be taking on some more inventory. But I will reiterate in Q3 and Q4, our inventory levels are expected to come down. Peter Stabler -- Head of Investor Relations And as we're approaching market open, we'll have to wrap the call here. Thank you, everyone. Operator",
6,What was management's outlook on demand for the upcoming quarter?,,7,LULU_2022-Q3_qa_004,0.5262,"Can you just talk about why lulu's are more similar to the last quarter? And then, also, I think you may have taken the fourth quarter outlook up a little bit on inventory, maybe from 60% to 55% from 55% to 60%. So, I think a little bit higher than last time, correct me if I'm wrong, but you guys, can just talk about that dynamic for us? Thanks so much. Meghan Frank -- Chief Financial Officer Yep, absolutely. So, end of Q4 inventory was in line with our expectations. We were under-inventoried last year. So, as Calvin mentioned, we strategically positioned inventory to be able to capture guest demand this year. And we've really been focused on that three-year unit CAGR, which is 38% at the end of the quarter, with three points driven by in-transit. And it is -- we are continuing to experience supply chain environment improving and vendor readiness improving. So, the team is adjusting to that new reality. That is reflected in the 60% color that we gave for year-end. So, as you said, a little bit higher than the 55% to 60% we gave at the end of last quarter for end-of-year inventory, driven by that improving supply chain environment and vendor readiness. Alex Straton -- Morgan Stanley -- Analyst Thanks so much. Good luck. Meghan Frank -- Chief Financial Officer Thank you.",
6,What was management's outlook on demand for the upcoming quarter?,,8,XOM_2021-Q2_prep_011,0.5223,"Consistent with our capital allocation priorities, total debt was reduced to $60.6 billion in the quarter, bringing year-to-date reductions to over $7 billion. We ended the quarter with $3.5 billion of cash. Turning to Slide 13 for the third-quarter outlook. In the upstream, we expect higher volumes with lower planned maintenance. The sale of the U.K. Central and Northern North Sea assets is now expected to close by the end of the year, subject to regulatory and third-party approvals. In the downstream, we anticipate demand improvement with continued economic recovery, lower turnarounds and maintenance are planned for the quarter. In chemical, we anticipate some easing and the tight supply demand balance as industry downtime improves and additional capacity comes online. We also expect lower turnaround impacts next quarter. Corporate and financing expenses are expected to be about $600 million, and we anticipate further debt reductions if prices and margins remain at current levels. With that, I will now turn the call over to Jack. Jack Williams -- Senior Vice President, Overseeing Downstream and Chemical Thank you, Stephen, and good morning. We're very pleased with the company's performance for the first six months of this year from a number of perspectives, including safety, reliability, earnings, cash flow, and debt reduction. We've also made progress in our efforts to reduce emissions, advance lower carbon solutions and further advance the depth and quality of our portfolio.",
6,What was management's outlook on demand for the upcoming quarter?,,9,XOM_2021-Q1_qa_009,0.5186,"I think what we've seen is with the impact of last year and the pullback in spending that was required due to the pandemic and then probably exacerbated by the Texas storm here with all the capacity in the Gulf Coast area, that supply has gotten pretty tight as demand has continued to move. And then with the economic recovery and the rebound that we're seeing, that's put some more demand into the system. So I think the first quarter reflects, you know, good operations, good performance, good focus on growing our high-performance products, and some really helpful market conditions from a supply and demand standpoint. My expectation as you move forward is we'll see some of that supply come back on the recovery from the ice storms and some of this new capacity that was deferred will start to make its way back into the market and that will help probably ease some of the tightness. But our expectation is we'll continue to see a pretty good market here this year for the chemical business. Roger Read -- Wells Fargo Securities -- Analyst Great. Thanks on that. And then my other question is on the balance sheet. Obviously, you made the debt repayments this quarter, and commentary about excess cash will go toward debt repayments. I don't expect you to fix the balance sheet in one year but kind of reaffirmed for us where you'd like to take the balance sheet over time, above and beyond just understand you want to sustain the dividend.",
6,What was management's outlook on demand for the upcoming quarter?,,10,UPS_2022-Q2_qa_018,0.5161,"So I guess I wanted to ask on your peak expectations, it sounds like that there was maybe a little bit of cost here in the quarter from a hiring standpoint as you prepare for the peak, I guess I'm curious what your expectation would be. It seems like with the second half outlook is a little bit uncertain. Just how the peak this year would compare to last year. And then with the 300 million of productivity improvement that you're expecting in the back half of the year, is that something that you hold on to and carries forward into '23 or how do we think about the sustainability of those cost improvements? Thanks. Brian Newman -- Chief Financial Officer Yeah, certainly in productivity piece, we would hold on to that. And to Carol's earlier comment, we're going to build on it. So that would carry forward. Carol Tome -- Chief Executive Officer On peak, we're getting a forecast from all of our large customers now as we build our peak planning, and we expect it to be a good peak. Inventory levels are good. Retailers are trying to sell where last year they didn't. So that should help the peak demand. And the comment about expenses and we could have done better is we managed hours relative to the volume. I'm really proud of that. A few years ago, we wouldn't have been able to do that.",
7,What did Apple discuss about Services revenue and its growth drivers?,"{""ticker"":""AAPL""}",1,AAPL_2022-Q1_qa_022,0.6582,"Luca Maestri -- Chief Financial Officer And Ben, on the services engagement and how we think about customers, right, obviously, it's important for us that customers are engaged on our services platforms. And the ones that we have, we know that the more engaged they are, they're more likely to stay with Apple for the long term. So we just obviously track all those metrics, and they're very important for us. And that's why we continue to improve the quality of our offerings and the quantity over time. As you've seen, we launched a lot of new services. We obviously care a lot about new customers as well, and that's why we keep track of the installed base and a lot of other metrics on that front. It's very similar to what we do with products. I mean, also for products, we care a lot about upgraders. We care a lot about switchers. It's obviously the combination of the two that when you put it together, you know, provides the level of growth that you've actually seen in our services business. I mean the last 12 months, we've done over $72 billion of revenue on services. It's the size of a Fortune 50 company. It couldn't happen with our contribution from both existing and new customers. Ben Bollin -- Cleveland Research Company -- Analyst Thank you. Tejas Gala -- Director, Investor Relations, and Corporate Finance Thanks.",
7,What did Apple discuss about Services revenue and its growth drivers?,"{""ticker"":""AAPL""}",2,AAPL_2022-Q3_qa_004,0.6511,"Transacting accounts, paid accounts, paid subscriptions are growing, so the level of engagement continues to grow. And then as you mentioned, the breadth and the quality of the services that we offer tends to grow over time. So these are all things that tend to help us over the long term. If you go back and you look at our growth rates over a number of quarters now, they've always been very good. Of course, the macro environment can have an impact on this business. Tim has mentioned, for example, digital advertising can be affected at times. During COVID, some of the compares have been a bit lumpy because there have been lockdowns and reopenings and so on. So it's very difficult to talk about a steady-state growth rate for our services business. But when we look at the entirety of what we are doing in the Services space, we feel very good about the future of the business. Harsh Kumar -- Piper Sandler -- Analyst Luca, very helpful. And for my follow-up, valuations have come down in the last 18 months or so for things and companies and targets that you might look at. I guess, particularly in the services area, would there be an appetite on behalf of Apple to accelerate the growth of its Services business by looking at external products to acquire? Tim Cook -- Chief Executive Officer We always look and we ask ourselves if it's -- how strategic it is, and we never buy just to buy or buy just for revenue purposes.",
7,What did Apple discuss about Services revenue and its growth drivers?,"{""ticker"":""AAPL""}",3,AAPL_2020-Q4_qa_008,0.6409,"And so I think the gross margin dynamics are good, and it's very good to see that we're able to offer so much more technology and still able to deliver the level of gross margins that I think investors are expecting. Katy Huberty -- Morgan Stanley -- Analyst OK. And shifting to the services business. This isn't dependent on certainly any one service, but licensing and other historically has been a driver of growth. That's where the ad-based revenue comes in. When you think about the Google antitrust pressure, what's the risk that you see some shrinkage in your licensing and other segment within services? And do you see opportunities for other services to make up for any potential weakness? Tim Cook -- Chief Executive Officer We've got, Katy, as you know, we've announced a number of services over the last couple of years. And we are ramping those between Apple TV Plus and Apple News Plus and Apple Arcade. We've got Apple Card. We've got Apple Fitness Plus coming. We've got a number of services that have been launched a bit longer that are doing really well from the App Store to iCloud. And so there's a lot of room there and potential there. I have no idea how the DOJ suit will go, but I think it's a long way from a conclusion on it. Tejas Gala -- Senior Analyst, Corporate Finance, and Investor Relations Thanks Katy.",
7,What did Apple discuss about Services revenue and its growth drivers?,"{""ticker"":""AAPL""}",4,AAPL_2021-Q4_qa_019,0.6387,"It's difficult to single out the specific area because we set all-time records on cloud, we set, you know, all-time records across the board. Apple Care, music, video, advertising, payments services. The App Store was a September quarter record. So, it was strong across the board. You know, when we look at the services business, we always think about some fundamental factors that allow us to have good visibility over the sustainability of the business, right? The fact that the installed base continues to grow, that's obviously a positive. The fact that the number of people that are actually paying on the platform continues to grow double digits, and so that obviously increases our opportunity. The number of subscriptions that we have on the platform, we mentioned during the call 745 million paid subs. Right now, it's an increase of 160 million versus just 12 months ago, right? And obviously, the fact that we continue to launch new services and new offerings within the services that we already have, new features that, you know, obviously, gives us a lot of momentum going forward. We're very fortunate. We have a very -- now, it's a very large business, $68 billion in the last 12 months, and very diversified. We, you know, we sell a lot of different services and our customers seem to really enjoy the experience that they have on the platform.",
7,What did Apple discuss about Services revenue and its growth drivers?,"{""ticker"":""AAPL""}",5,AAPL_2021-Q3_prep_011,0.6324,"Our newer service offerings, Apple TV+, Apple Arcade, Apple News+, Apple Card, Apple Fitness+ as well as the Apple One bundle, continue to scale across users, content, and features and are contributing to overall services growth. The key drivers for our services business all continue to move in the right direction. First, our installed base of devices reached an all-time high across each geographic segment. Second, the number of both transacting and paid accounts on our digital content stores reached a new all-time high during the June quarter in each geographic segment, and paid accounts increased double digits. Third, paid subscriptions continue to show strong growth. We now have more than 700 million paid subscriptions across the services on our platform, which is up more than 150 million from last year and nearly four times the number of paid subscriptions we had only four years ago. And finally, we're adding new services that we think our customers will love while also continuing to improve the breadth and quality of our current services offerings. For example, during WWDC in June, we previewed our new iCloud+ and Apple Wallet features, which we believe will create a more secure and differentiated customer experience. Wearables, home, and accessories grew 36% year over year to $8.8 billion, setting new June quarter revenue records in every geographic segment. We continue to improve and expand our product offerings in this category.",
7,What did Apple discuss about Services revenue and its growth drivers?,"{""ticker"":""AAPL""}",6,AAPL_2020-Q1_qa_009,0.6323,"And so, now we are setting a new target for ourselves for paid subscriptions. And so, we are now aiming to reach 600 million before the end of calendar 2020. So we feel that the services business is growing incredibly well. Of course, we have launched new services very recently; for example, Apple TV+ just launched in November. And so while these services did not have a material impact in our December quarter results, we expect that over time these are contributing to the growth of the Services business, but we feel very happy with the 17%. Katy Huberty -- Morgan Stanley -- Analyst Thank you for that. Tim, as a follow-up, at some point in the future, Apple will launch a 5G iPhone, how big of a demand driver do you view 5G capability in a handset? And what's your view as to what the killer app will be from a consumer perspective? Tim Cook -- Chief Executive Officer We don't comment on future products. And so, I'll try to sidestep a bit. With respect to 5G, I think it's -- we're in the early innings of its deployment on a global basis. We obviously couldn't be prouder of our lineup and is -- and are very excited about our pipeline as well and wouldn't trade our position for anybody. Tejas Gala -- Senior Analyst, Corporate Finance and Investor Relations Thanks, Katy.",
7,What did Apple discuss about Services revenue and its growth drivers?,"{""ticker"":""AAPL""}",7,AAPL_2020-Q3_prep_004,0.6313,"This remarkable performance came in spite of supply constraints on both products. We're working hard to get more iPads and Macs into customers' hands as quickly as possible, recognizing how integral they have become to working and learning from home, providing entertainment and staying connected with loved ones. Wearables growth decelerated as we expected but still grew by strong double digits and set a revenue record for a non-holiday quarter. Building on powerful new features built into WatchOS 7 and AirPods Pro announced this quarter, we are very excited about the many opportunities in front of us for this product category. These strong results helped drive our installed base of active devices to new all-time records across each of our product categories. Reflecting the deep integration of hardware, software and Services. Services generated a June quarter record of $13.2 billion, up 15% year over year. As we mentioned during our last call, there were two distinct trends we were seeing and they played out as we thought: First, results for advertising and AppleCare were impacted by the reduced level of economic activity and store closures to a degree that was in line with our expectations. Second, we had strong performance in our digital Services with all-time revenue records in the App Store, Apple Music, video and cloud Services as well as elevated engagement on iMessage, Siri and FaceTime months. Customers are loving new offerings across Apple's Services, like Apple News Today, our new daily audio briefing, and Greyhound, our new summer blockbuster starring Tom Hanks.",
7,What did Apple discuss about Services revenue and its growth drivers?,"{""ticker"":""AAPL""}",8,AAPL_2021-Q1_qa_008,0.6247,"This quarter, there are different reports about some cases in -- in some places and lockdowns occurring, but we have not seen that in our business as yet. And of course, those-- Shannon Cross -- Cross Research LLC -- Analyst Thank you. Then I was -- Sorry. Tim Cook -- Chief Executive Officer Of course, those cases are -- are much smaller than the -- the other countries. Shannon Cross -- Cross Research LLC -- Analyst Right. I guess the other thing I was curious about, with regard to the Services business, if we could dig a little bit more, I think this is one of the first times when -- when, Luca, you talked about Apple TV+, Arcade, Apple Pay, some of the smaller services actually kind of moving the needle. And then I was also curious, you had a number of stores closed at least later in the quarter, and that typically has impacted some of your AppleCare revenue and -- and yet you outperformed. So maybe if you could talk about a bit more about the drivers of -- of the Services revenue. Thank you. Luca Maestri -- Chief Financial Officer Yeah. I mean, really, it's been strong across the board. There are two businesses during COVID that have been impacted negatively, and we then talked about it in the past. One is AppleCare. Obviously, when the stores are closed, it's --",
7,What did Apple discuss about Services revenue and its growth drivers?,"{""ticker"":""AAPL""}",9,AAPL_2019-Q3_qa_009,0.6197,"We were pretty much just ramping in the previous quarter. And trade-in as a percentage of their total sales is significant, and financing is a key element of it. Those two things in the aggregate led retail, the combination retail and online. We just short-formed that as retail. Apple Store led to growth in June and so we feel very, very good about the trajectory. We are obviously taking those programs and advocating those more widely, and that is that different levels of implementation throughout different geographies. We're working with our carrier partners on those, and retail partners. Krish Sankar -- Cowen and Company -- Analyst Got it. That's very helpful. Tim. And then a follow-up for you -- a much longer-term question. I understand. We are in the very early innings of the services growth story. Is there a way to think about it down the road that three or five years down the road, will the services growth be focused or would it still be tethered to the hardware of the iPhone? Or do you think at some point down the road, those services will be independent by itself not really tied to your hardware installed base? Tim Cook -- Chief Executive Officer Well, there are elements today that are not necessarily tethered to iPhone, right? We have other products, where people are purchasing things, they're watching Apple TV, we offer Apple Music on Android.",
7,What did Apple discuss about Services revenue and its growth drivers?,"{""ticker"":""AAPL""}",10,AAPL_2019-Q3_prep_001,0.6107,"Apple assumes no obligation to update any forward-looking statements or information which speak as of their respective dates. I'd now like to turn the call over to Tim for introductory remarks. Tim Cook -- Chief Executive Officer Thank you, Nancy. Good afternoon, and thanks to all of you for joining us today. We're thrilled to report a return to growth and a new June quarter revenue record of $53.8 billion. We saw significant improvement in year-over-year iPhone performance compared to last quarter, very strong performances for both Mac and iPad, and absolutely blow out quarter for wearables where we had accelerating our growth of well over 50%, and a new high watermark for services where we set an all-time revenue record of $11.5 billion. When you step back and consider wearables and services together, two areas where we have strategically invested in the last several years, they now approach the size of a Fortune 50 company. Geographically, we are happy with our performance across the board including, a return to growth in Mainland China. We accomplished these results despite strong headwinds from foreign exchange, which impacted our top line growth rate by 300 basis points compared to a year ago. That's equivalent to about $1.5 billion of revenue. Importantly, in constant currency, our revenue grew in all five of our geographic segments. For iPhone, we generated $26 billion in revenue.",
